,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
473,1,debt_consolidation,0.1324,405.72,11.31447453,15.12,672,5760.041667,27905,81.8,1,2,0,0
5426,1,all_other,0.1218,166.5,10.59663473,5.64,697,2730.0,4388,43.9,0,0,0,0
776,1,debt_consolidation,0.0976,707.41,11.28978191,9.81,757,5549.958333,1998,22.4,1,0,0,0
7620,1,all_other,0.1311,141.73,9.61580548,3.44,702,6000.041667,654,72.7,0,0,1,0
6394,1,debt_consolidation,0.0859,31.62,10.49127422,1.9,737,2730.041667,603,2.2,0,0,0,0
4694,1,debt_consolidation,0.1913,734.42,11.05089001,8.86,677,7350.0,9881,99.8,0,0,0,0
1272,1,home_improvement,0.1159,206.37,10.54534144,8.53,682,4290.958333,6288,22.3,3,0,1,1
7181,1,debt_consolidation,0.1062,227.92,11.03488966,18.29,712,3000.0,13571,30.7,1,0,0,0
7189,1,debt_consolidation,0.1385,835.55,11.3409502,21.72,712,5250.041667,33313,74.4,0,0,0,0
2814,1,home_improvement,0.08,150.42,11.03488966,1.2,787,6689.958333,3473,10.7,4,0,0,0
4615,1,debt_consolidation,0.1183,596.41,11.66137995,8.22,747,7440.0,71965,76.6,4,0,0,0
6870,1,debt_consolidation,0.1357,118.89,11.00209984,15.06,677,3750.041667,24235,38.0,2,1,0,0
8738,0,all_other,0.1507,138.8,10.46310334,17.47,642,3660.0,1085,77.5,3,0,0,0
6749,1,home_improvement,0.1253,66.94,9.92329018,24.35,717,3390.041667,0,0.0,1,1,0,0
1624,1,debt_consolidation,0.1209,399.09,11.12726298,4.29,697,1710.0,9273,19.7,1,0,0,0
8525,0,educational,0.1418,123.36,10.55581274,19.81,652,5219.958333,1682,46.7,7,2,0,1
3618,1,all_other,0.0963,102.71,10.50506754,0.33,732,4290.0,496,4.1,1,0,1,0
4448,1,all_other,0.1426,41.17,10.81977828,14.54,672,3179.958333,16653,94.1,2,0,0,0
5139,1,debt_consolidation,0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0
2428,1,debt_consolidation,0.1568,420.02,11.28978191,14.21,672,4470.0,8664,93.2,1,0,0,0
725,1,all_other,0.1166,115.69,10.90159787,12.38,672,7530.041667,0,0.0,0,2,0,0
8945,0,all_other,0.1537,174.24,10.95954023,18.99,677,1590.041667,8310,52.3,5,0,0,0
8347,0,all_other,0.0976,80.39,10.43998092,2.63,702,4589.041667,2399,96.0,0,0,0,0
5236,1,debt_consolidation,0.0774,171.71,10.59663473,4.38,757,9510.0,3467,19.5,1,0,0,0
5334,1,home_improvement,0.1218,807.53,11.15625052,10.29,787,4656.958333,1026,14.5,0,0,0,0
318,1,debt_consolidation,0.1014,421.14,10.59663473,17.01,752,4349.0,35944,56.2,2,0,0,0
8226,0,debt_consolidation,0.1804,627.6,11.65268741,21.03,652,7140.041667,73941,63.5,2,0,0,0
6351,1,major_purchase,0.167,106.51,10.71441777,13.41,672,4650.0,2041,72.9,0,0,0,0
6050,1,major_purchase,0.074,124.24,10.49127422,10.43,777,3450.041667,2063,12.1,0,0,0,0
8889,0,debt_consolidation,0.1347,169.62,10.12647109,9.65,687,1860.0,6608,60.1,4,0,0,0
2954,1,debt_consolidation,0.08,313.37,10.34817337,7.62,772,3510.0,944,19.7,2,0,0,1
4860,1,debt_consolidation,0.1357,679.37,11.40756495,5.13,707,3929.958333,17470,25.1,0,1,0,0
3506,1,home_improvement,0.0768,124.77,11.54481165,0.87,777,4410.0,5220,12.7,3,0,0,0
4232,1,credit_card,0.1114,328.04,11.49679608,12.45,732,4890.041667,33186,57.8,3,0,0,0
7245,1,debt_consolidation,0.0788,281.53,10.77895629,10.22,737,4200.041667,9874,54.9,1,0,0,0
6994,1,debt_consolidation,0.1357,506.14,10.98359637,12.0,687,4170.041667,15445,78.0,1,0,0,0
3160,1,debt_consolidation,0.1253,174.03,10.1266311,12.34,697,4529.958333,7548,53.9,1,0,0,0
9396,0,all_other,0.1531,167.12,10.74103806,22.62,662,3510.041667,4619,81.0,5,0,0,0
1218,1,all_other,0.1222,83.3,10.77895629,14.77,677,4350.0,10710,54.6,0,0,0,0
6938,1,all_other,0.1218,319.68,10.89673933,4.78,712,3480.041667,8077,76.9,0,0,0,0
8103,0,debt_consolidation,0.0838,315.12,10.5865844,5.67,737,2925.0,4545,18.9,4,0,0,0
5130,1,debt_consolidation,0.1218,133.2,9.903687533,7.32,692,8850.0,3156,26.7,0,1,0,0
925,1,all_other,0.1703,249.68,11.48246626,16.53,662,5189.958333,1349,8.3,3,3,0,0
7140,1,home_improvement,0.1099,818.38,12.10071213,0.07,797,6840.041667,0,0.0,0,0,0,0
3708,1,all_other,0.1253,133.87,11.1193494,11.92,682,10890.0,33115,55.6,1,0,0,1
9543,0,debt_consolidation,0.1311,236.22,10.85707407,13.11,687,3270.0,8076,36.1,4,0,0,0
9409,0,debt_consolidation,0.2086,300.85,11.54853389,17.12,667,8903.041667,53338,41.3,6,1,0,0
8084,0,debt_consolidation,0.1628,564.73,10.91871823,7.96,652,3929.0,13614,70.9,3,0,0,0
7238,1,credit_card,0.0788,406.65,11.81303006,14.09,752,10050.04167,28184,43.2,1,0,0,0
2076,1,small_business,0.1253,100.4,10.1266311,3.65,712,2190.0,3238,10.4,0,0,0,0
1546,1,small_business,0.1336,338.68,11.00209984,7.24,697,5250.041667,3617,14.4,0,2,0,0
4758,1,debt_consolidation,0.1392,204.83,11.03488966,14.05,677,3479.958333,5810,85.4,1,0,0,0
9350,0,small_business,0.1947,885.52,11.26446411,12.14,682,1799.958333,22161,75.9,4,0,0,0
7972,0,all_other,0.1533,487.59,11.23848862,9.49,652,2789.0,16075,80.4,1,1,0,1
8679,0,all_other,0.1703,124.84,11.15625052,25.51,662,5189.958333,7461,90.5,8,0,0,1
6615,1,debt_consolidation,0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,0
3694,1,all_other,0.0963,160.48,11.88454419,15.07,727,8939.958333,19654,77.4,0,0,0,0
7953,0,small_business,0.1407,855.3,12.04355372,20.2,687,5774.0,216959,45.4,4,0,0,0
5960,1,debt_consolidation,0.1322,676.02,11.48612964,23.86,707,5090.0,27879,78.3,1,0,0,0
6287,1,all_other,0.1357,54.35,9.422220731,21.46,712,1470.0,0,0.0,3,0,0,1
2442,1,debt_consolidation,0.1316,202.63,10.49127422,23.77,692,4440.0,6581,39.6,1,0,0,1
4657,1,credit_card,0.1253,401.6,11.85651517,5.59,702,5009.958333,4381,16.5,2,0,0,0
4508,1,educational,0.0894,190.63,10.59663473,2.91,732,3149.958333,7198,32.0,0,0,0,1
3301,1,small_business,0.1126,492.95,11.15625052,13.39,792,5669.958333,0,0.0,0,0,0,0
2429,1,all_other,0.1253,46.86,11.10495723,14.29,697,3945.0,13999,58.1,2,0,0,0
2014,1,educational,0.1253,234.27,10.62132735,2.46,747,4978.041667,5327,47.4,7,0,0,0
8314,0,credit_card,0.1324,540.96,11.51292546,21.9,687,4110.0,52201,84.3,7,0,0,0
2948,1,small_business,0.1474,268.53,10.4341158,13.59,677,2040.0,22556,73.0,0,0,0,0
5922,1,debt_consolidation,0.1565,419.84,12.15477935,8.21,672,3630.0,33266,92.9,0,0,0,0
1522,1,credit_card,0.1083,685.83,10.96819829,14.38,737,4050.041667,8886,17.8,0,1,0,0
411,1,home_improvement,0.1141,658.67,12.8346813,0.63,702,6330.041667,6921,0.0,2,0,0,0
8024,0,home_improvement,0.147,276.15,10.83565163,19.13,647,240.0416667,289,28.9,15,0,0,1
8257,0,debt_consolidation,0.1103,818.83,12.32385568,12.66,712,4409.0,242194,56.0,0,0,0,1
6691,1,all_other,0.1183,99.41,9.574983486,4.17,737,2250.0,0,0.0,1,0,0,1
3158,1,debt_consolidation,0.1284,268.95,10.49127422,8.8,692,1979.958333,3756,85.4,0,0,0,0
2885,1,all_other,0.1253,117.14,11.75978554,19.28,702,11309.95833,16146,54.4,3,0,0,1
2133,1,small_business,0.1284,403.42,11.22524339,22.45,732,4410.0,11194,32.9,3,0,0,0
8886,0,small_business,0.1095,392.57,13.01700286,8.49,737,5130.0,224090,40.1,3,0,0,0
2422,1,home_improvement,0.1347,254.42,11.0814654,6.76,687,4680.0,9463,83.7,1,0,0,0
5609,1,credit_card,0.1392,392.58,11.08214255,14.88,682,3390.0,10104,80.8,1,0,0,0
2648,1,credit_card,0.1189,348.23,11.6351431,6.02,727,6719.958333,13610,43.1,0,0,0,0
4022,1,debt_consolidation,0.1158,445.69,10.84450992,15.34,717,2819.958333,13582,51.1,2,0,0,0
8312,0,debt_consolidation,0.1608,111.75,10.49127422,26.03,667,2507.041667,19636,103.9,12,0,0,0
3571,1,all_other,0.0932,159.74,10.6454249,19.31,742,6719.958333,7160,39.3,0,0,0,0
4437,1,all_other,0.1218,49.95,9.798127037,14.4,687,4619.958333,7994,62.9,0,0,0,1
1756,1,debt_consolidation,0.0788,350.34,10.1266311,19.15,737,6030.041667,10485,36.2,0,0,0,1
5714,1,debt_consolidation,0.1496,277.16,10.54534144,10.33,667,2235.041667,5124,35.3,1,2,0,0
6310,1,major_purchase,0.1461,310.28,10.30895266,15.44,677,3690.0,3971,58.4,0,0,0,1
4009,1,debt_consolidation,0.1189,265.32,10.59663473,15.69,717,2640.0,7131,93.8,0,0,0,0
8387,0,home_improvement,0.1829,755.91,11.24504602,11.15,647,2129.041667,6637,72.9,7,0,0,1
1233,1,credit_card,0.1317,216.17,10.79957558,16.09,662,4865.958333,24568,74.4,0,0,0,0
1314,1,debt_consolidation,0.1128,167.65,11.05879518,14.68,687,4770.0,17550,38.6,2,0,0,1
4084,1,home_improvement,0.0768,37.43,10.37349118,14.93,757,9689.958333,13271,16.2,1,0,0,0
2406,1,debt_consolidation,0.0768,110.73,9.915663128,8.83,767,8280.041667,4120,5.7,1,0,0,0
8905,0,major_purchase,0.1253,267.73,10.81977828,21.29,697,3060.041667,34938,59.6,4,1,0,0
7305,1,home_improvement,0.1025,129.54,11.19134184,22.23,712,4830.0,33317,44.6,0,0,0,0
1415,1,all_other,0.1336,203.21,10.99373159,16.24,662,3539.958333,1995,30.7,1,0,0,0
7126,1,all_other,0.0988,483.16,11.35040654,0.21,797,5550.0,365,3.7,0,0,0,0
1895,1,credit_card,0.1357,237.78,11.05089001,19.2,677,4290.0,18748,72.4,2,0,0,0
110,1,credit_card,0.1059,235.96,10.95080655,7.22,712,5519.0,40598,77.3,1,0,0,0
6895,1,credit_card,0.0859,126.45,10.34817337,12.0,747,3150.041667,3933,51.7,0,0,0,0
6235,1,all_other,0.074,139.77,11.00209984,12.76,782,3812.041667,8432,20.4,1,0,0,0
3198,1,debt_consolidation,0.1126,407.51,10.69638957,7.96,722,3749.958333,12656,71.9,0,0,0,0
8975,0,home_improvement,0.0963,513.51,13.01700286,9.66,777,6780.041667,255805,20.5,2,0,0,0
3399,1,all_other,0.0963,282.43,11.09358453,4.89,757,4620.0,6055,31.9,0,0,0,0
7317,1,major_purchase,0.1459,327.42,9.994241916,11.41,692,5239.041667,144,28.8,1,0,0,0
5204,1,debt_consolidation,0.1357,161.36,10.23422911,24.96,702,1740.958333,3029,94.7,1,0,0,0
941,1,major_purchase,0.1134,220.43,10.23995979,23.14,752,2400.0,95,0.8,1,0,0,1
3011,1,debt_consolidation,0.1316,324.2,10.46310334,16.15,697,4204.0,14852,79.4,0,0,0,0
6439,1,educational,0.0774,187.32,11.28978191,6.75,767,3601.0,3855,16.8,1,0,0,0
7817,0,debt_consolidation,0.147,207.11,9.998797732,20.0,667,2614.0,15782,36.2,19,0,0,0
1975,1,educational,0.1379,54.53,10.91508846,14.68,662,5310.041667,23713,73.5,1,0,0,0
749,1,major_purchase,0.1134,118.44,10.91508846,13.51,682,3510.0,623,31.1,0,0,0,0
235,1,debt_consolidation,0.0996,95.94,10.1266311,14.16,692,1918.041667,7121,33.7,0,0,0,0
3750,1,debt_consolidation,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,0
6662,1,all_other,0.1218,116.55,10.15767851,3.44,707,3540.041667,1815,62.6,0,0,0,1
4501,1,debt_consolidation,0.1253,669.33,11.61964306,11.36,717,7350.0,35173,69.4,0,0,0,0
8475,0,major_purchase,0.1229,266.83,11.31007462,14.2,677,5609.958333,1921,23.7,9,0,1,0
8348,0,debt_consolidation,0.1671,536.18,10.81977828,16.22,647,6870.041667,36469,77.8,3,0,0,1
8717,0,all_other,0.08,141.02,10.16600565,1.43,767,929.9583333,1057,23.5,0,0,0,0
1168,1,debt_consolidation,0.0863,237.21,10.46321762,6.0,747,5850.0,5541,26.5,2,0,0,0
7100,1,debt_consolidation,0.157,350.11,10.77895629,23.63,662,5850.0,10586,63.8,0,2,0,0
1783,1,all_other,0.1347,339.23,10.81977828,20.83,692,1470.0,10634,57.5,2,0,0,0
2338,1,debt_consolidation,0.0963,462.16,11.06657586,16.78,762,4560.041667,11160,14.9,1,0,0,0
4164,1,all_other,0.1253,80.32,10.46310334,21.79,707,2910.0,16022,97.7,0,0,0,0
3215,1,credit_card,0.0932,159.74,11.21182037,14.43,742,4590.0,1082,32.8,0,0,0,0
4342,1,debt_consolidation,0.1114,623.27,11.08846101,21.56,787,5460.0,3526,7.8,0,0,0,0
6185,1,all_other,0.1183,99.41,11.29476946,23.67,697,7380.041667,17829,66.3,3,0,0,1
3075,1,credit_card,0.0963,96.29,11.22524339,6.18,722,3600.0,25055,78.1,1,0,0,0
5432,1,debt_consolidation,0.1531,844.28,11.82041016,5.99,682,3930.958333,6548,63.0,0,0,0,1
5115,1,debt_consolidation,0.1531,870.39,11.15625052,20.45,697,6240.0,24105,84.6,0,0,0,0
2026,1,credit_card,0.0963,320.95,11.24895992,0.0,782,4050.0,0,0.0,4,0,0,0
1039,1,debt_consolidation,0.1039,153.33,10.4723179,18.99,712,1859.958333,8775,34.1,1,0,0,0
1056,1,debt_consolidation,0.1292,168.28,10.59653473,16.29,667,2729.958333,14244,85.8,2,0,0,0
2865,1,debt_consolidation,0.0963,449.32,11.73606902,7.81,747,7530.0,17649,58.1,0,0,0,0
9457,0,debt_consolidation,0.1565,586.02,11.40756495,22.09,697,4771.0,26901,43.2,7,1,0,0
5856,1,debt_consolidation,0.1218,532.8,11.15625052,23.82,717,4710.0,15458,62.8,0,0,0,0
3775,1,debt_consolidation,0.1347,529.2,10.87804719,18.66,697,3119.958333,13514,92.6,2,0,0,0
6107,1,debt_consolidation,0.16,878.94,11.56171563,10.8,732,6210.0,33107,98.8,1,0,0,0
6942,1,credit_card,0.0774,224.78,11.00209984,4.94,767,2644.041667,2125,10.1,0,0,0,0
8019,0,all_other,0.0743,93.23,9.574983486,0.0,757,300.0,0,0.0,0,0,0,1
9066,0,debt_consolidation,0.1758,74.58,9.903487553,18.36,677,665.0,661,44.1,4,0,0,1
4211,1,debt_consolidation,0.1183,99.41,10.6454249,24.75,697,3119.958333,11900,62.6,0,0,0,0
6057,1,small_business,0.1947,184.49,11.69524702,9.35,707,4260.0,2379,40.3,1,0,0,0
1029,1,credit_card,0.1103,183.42,10.59663473,16.98,697,3660.0,8366,62.0,2,0,0,0
2053,1,debt_consolidation,0.1284,242.05,10.37361617,19.16,702,1890.0,6136,42.9,0,0,0,0
6144,1,all_other,0.074,62.12,11.00209984,10.04,757,4351.0,3370,11.7,0,0,0,0
7285,1,all_other,0.0788,31.29,11.1844214,17.15,717,3690.0,23572,66.6,1,0,0,0
1768,1,all_other,0.1221,159.92,11.12732181,3.99,702,5040.0,468,7.2,1,1,0,0
5869,1,debt_consolidation,0.1218,266.4,10.59663473,19.32,707,2220.041667,2707,31.5,0,0,0,0
8727,0,all_other,0.1387,136.46,10.25765937,10.21,647,3660.0,1485,74.2,5,0,1,0
3603,1,home_improvement,0.0932,399.34,10.81977828,11.71,782,4800.0,1052,8.6,0,0,0,0
2041,1,debt_consolidation,0.08,206.82,10.62132735,10.74,752,4800.0,7112,50.4,1,0,0,0
6791,1,all_other,0.1218,99.9,11.19821472,21.11,687,5310.041667,15421,67.6,0,0,0,0
5662,1,credit_card,0.0894,222.41,10.89673933,23.44,732,5310.041667,16405,66.1,2,0,0,0
6389,1,all_other,0.1426,34.31,9.903487553,8.34,667,1710.041667,3449,69.0,1,0,0,0
6606,1,all_other,0.1496,814.16,11.72803684,8.25,707,5228.041667,255,0.8,0,1,0,0
3913,1,debt_consolidation,0.1221,199.89,10.18111929,11.05,687,4589.958333,14387,68.5,0,0,0,1
9181,0,debt_consolidation,0.1379,153.34,10.98549609,18.83,667,5309.958333,10333,77.1,4,0,0,0
9055,0,home_improvement,0.1474,435.17,11.15625052,18.77,687,2130.0,2680,11.8,5,0,0,0
242,1,debt_consolidation,0.1217,399.55,10.08580911,14.5,672,1950.041667,9273,43.9,0,0,0,0
9190,0,all_other,0.1496,131.66,10.20359214,4.44,702,1353.958333,2885,48.1,4,0,0,0
2755,1,debt_consolidation,0.1505,294.88,9.998797732,13.75,672,1740.0,11131,57.7,1,0,0,1
68,1,debt_consolidation,0.1375,340.57,10.46310334,17.38,707,2699.958333,22213,65.9,0,0,0,0
5215,1,debt_consolidation,0.1148,430.24,11.05089001,13.33,727,3060.0,13046,65.2,0,0,0,0
4163,1,debt_consolidation,0.0859,252.89,10.59663473,17.7,757,6180.0,26120,32.7,1,0,0,0
225,1,major_purchase,0.087,158.31,10.77895629,0.38,717,12930.04167,498,7.3,2,1,0,0
8402,0,debt_consolidation,0.1545,390.73,11.03495418,14.36,647,2490.041667,7897,28.7,6,1,0,0
1820,1,debt_consolidation,0.1316,378.23,11.22524339,4.48,682,3420.041667,4712,56.8,1,0,0,0
172,1,all_other,0.0775,149.87,9.952277717,6.34,752,3029.0,3470,25.5,0,0,0,0
3862,1,credit_card,0.0932,223.63,10.51867319,23.42,737,4680.0,22450,52.9,1,0,0,0
1223,1,all_other,0.1286,504.4,10.86513399,18.14,677,11129.95833,12836,31.3,0,2,0,0
3263,1,debt_consolidation,0.0963,465.37,11.23321156,15.41,747,5669.958333,5270,27.6,0,0,0,0
36,1,credit_card,0.0743,155.38,11.35040654,0.31,787,3540.0,216,0.6,0,0,0,0
2137,1,all_other,0.1568,525.03,10.30895266,2.68,682,1201.041667,3004,27.1,2,0,0,0
8001,0,debt_consolidation,0.1249,50.18,9.655026193,14.23,652,1230.041667,6312,60.7,4,0,0,0
2240,1,debt_consolidation,0.1379,381.65,11.19547123,18.82,692,7560.041667,18384,43.5,1,1,0,0
3111,1,debt_consolidation,0.0963,38.52,10.95080655,16.67,717,2190.0,1203,14.9,3,0,0,1
7933,0,all_other,0.1028,181.44,8.517193191,0.0,682,238.9583333,0,0.0,3,0,0,1
6892,1,all_other,0.1114,229.63,9.798127037,16.33,717,4050.0,7674,57.7,0,0,0,0
6193,1,debt_consolidation,0.1392,341.37,11.1124479,21.65,707,5550.041667,19641,86.5,0,0,0,0
6489,1,debt_consolidation,0.1357,441.6,10.49127422,22.53,692,4020.0,17524,82.9,0,0,0,1
8227,0,debt_consolidation,0.1393,273.15,10.20359214,11.02,652,2632.0,2359,57.5,0,2,0,0
8748,0,credit_card,0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66.0,4,0,0,0
3730,1,all_other,0.08,94.01,9.903487553,13.56,747,2022.958333,7783,17.7,1,0,0,0
9275,0,debt_consolidation,0.1461,172.38,10.89673933,12.38,717,7499.958333,6271,98.0,4,0,0,0
2189,1,small_business,0.08,313.37,11.33857208,2.63,802,4320.041667,5390,10.4,0,0,0,0
9292,0,all_other,0.1287,67.27,9.729134165,6.64,722,3509.958333,992,82.7,5,0,0,1
4831,1,debt_consolidation,0.1218,172.33,9.61580548,13.12,707,1530.0,6947,53.4,0,0,0,1
6083,1,all_other,0.1148,329.69,10.70987413,14.79,727,3030.041667,16077,54.9,0,0,0,0
5688,1,all_other,0.1183,99.41,9.764225485,20.34,732,1920.041667,228,9.9,1,0,0,1
8568,0,all_other,0.1482,259.33,11.15625052,25.68,692,6959.958333,64723,69.9,0,0,0,0
4451,1,credit_card,0.1183,106.03,10.91018556,20.96,702,3630.0,16948,83.5,0,0,0,0
121,1,debt_consolidation,0.1249,301.04,10.57131693,5.08,667,3690.0,26233,62.9,3,0,1,1
9255,0,debt_consolidation,0.1426,120.08,11.35035948,17.89,672,2910.0,8973,68.0,5,0,0,0
1047,1,credit_card,0.0976,162.39,10.54975275,15.63,722,7920.0,967,6.4,1,0,0,0
6448,1,home_improvement,0.0894,381.26,11.1933448,15.1,762,3870.041667,7937,19.2,3,0,0,0
3894,1,debt_consolidation,0.1189,331.64,11.40756495,13.95,712,6809.958333,32678,75.8,0,0,1,0
204,1,debt_consolidation,0.1186,165.74,10.59663473,7.02,667,2789.041667,2197,75.8,0,2,0,1
4026,1,debt_consolidation,0.1426,171.53,10.81985828,18.57,667,4619.958333,10883,27.2,2,0,0,0
6741,1,major_purchase,0.1183,297.38,10.08580911,20.65,732,2069.041667,2678,33.5,1,0,0,0
4851,1,credit_card,0.1218,549.45,11.22524339,16.06,717,5039.958333,43373,66.9,0,0,0,0
8730,0,credit_card,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0
1523,1,debt_consolidation,0.1557,244.62,10.78931908,2.72,672,3010.041667,3273,69.6,1,0,0,1
591,1,credit_card,0.0945,320.1,11.08214255,11.69,727,2641.0,13607,63.3,3,0,0,0
3847,1,debt_consolidation,0.1316,344.46,10.6454249,14.57,697,2850.0,8504,87.7,2,0,0,0
4137,1,credit_card,0.1114,360.84,10.76130135,19.52,727,3570.0,15085,70.5,2,0,0,0
2178,1,debt_consolidation,0.1411,219.07,10.71441777,16.05,692,2970.0,8959,90.5,0,0,0,0
6422,1,small_business,0.1947,184.49,10.3185148,2.5,697,4800.041667,2077,64.9,2,2,0,1
7563,1,debt_consolidation,0.1607,299.15,10.36722157,23.07,672,1489.0,9640,87.6,0,0,0,1
9310,0,credit_card,0.16,210.95,10.81977828,13.75,662,3929.958333,10361,90.9,4,0,0,0
1762,1,credit_card,0.1189,232.15,10.858999,7.52,752,3330.041667,9856,13.3,7,0,0,0
6609,1,debt_consolidation,0.1322,388.71,10.92593848,20.7,687,2280.041667,15543,57.4,3,0,0,0
3351,1,debt_consolidation,0.1126,492.95,11.00209984,14.86,732,4169.958333,16439,57.9,0,0,0,0
7759,0,all_other,0.1312,180.57,8.29404964,15.0,662,178.9583333,0,47.8,1,0,0,0
8992,0,credit_card,0.1537,522.7,11.35035948,4.04,702,9180.958333,12415,47.6,7,0,0,0
1562,1,debt_consolidation,0.1051,496.55,11.00209984,9.94,757,5010.0,23218,29.8,0,0,0,0
2886,1,major_purchase,0.1189,198.99,10.46321762,11.55,737,1889.958333,1003,43.6,2,0,0,0
7246,1,debt_consolidation,0.0788,250.25,10.59663473,24.33,747,2701.041667,2668,14.1,2,0,0,0
7190,1,major_purchase,0.1348,169.63,10.77895629,3.13,697,4440.0,198,39.6,1,0,0,1
1293,1,debt_consolidation,0.1096,185.69,10.70817611,18.52,712,2250.0,25925,66.1,0,0,0,0
2737,1,all_other,0.1474,690.74,10.71441777,9.31,697,3374.958333,1483,4.2,0,0,0,0
6620,1,debt_consolidation,0.1148,329.69,10.30895266,16.0,722,2730.041667,4429,18.8,2,0,0,0
2414,1,debt_consolidation,0.1379,340.76,11.08214255,18.2,687,2400.0,13875,37.2,0,0,0,0
3624,1,debt_consolidation,0.1126,525.82,11.40756495,8.83,742,7499.958333,19123,53.0,1,0,0,0
5276,1,all_other,0.1496,207.87,10.49127422,13.8,687,1319.958333,2439,78.7,3,0,0,0
886,1,credit_card,0.1197,109.56,9.798127037,17.4,672,1169.958333,8562,32.9,3,0,0,1
9425,0,debt_consolidation,0.1426,411.67,10.6454249,9.14,677,6960.0,9154,63.5,5,0,1,0
2997,1,educational,0.1411,136.92,11.22524339,15.63,672,4469.958333,6855,53.6,0,0,0,0
2677,1,small_business,0.1411,232.76,10.53209621,10.3,707,3779.958333,1356,17.4,2,1,0,0
1192,1,debt_consolidation,0.1191,159.23,10.5627418,7.98,672,5729.958333,11689,89.2,0,0,0,0
8552,0,debt_consolidation,0.1734,279.42,10.858999,28.36,672,4469.958333,17905,92.3,1,0,1,0
3707,1,home_improvement,0.0932,319.47,11.45301621,12.29,782,7236.0,0,0.0,0,0,0,0
4373,1,debt_consolidation,0.1148,494.53,11.65268741,22.88,737,14009.95833,50282,10.9,0,0,0,0
9179,0,home_improvement,0.1379,545.21,11.63558548,18.34,692,5460.0,10196,68.0,4,0,0,0
2471,1,debt_consolidation,0.0932,70.29,9.741203889,24.63,732,3810.0,5101,30.4,1,0,0,1
